Test ID,Category,Sub-Category,Priority,Test Name,Preconditions,Test Steps,Test Data,Expected Result,Actual Result,Status,Automatable,Tester,Date,Notes
AUTH-001,Authentication,Login,P0,Login with valid credentials (no 2FA),App running; user without 2FA exists,"1. POST /api/login
2. Send JSON body
3. Check response","{ ""username"": ""testadmin"", ""password"": ""TestPass123!"" }","HTTP 200; JSON: { success: true, user: 'testadmin', two_factor_required: false }; session cookie set",,TODO,Yes,,,"Timing normalized by _auth_sleep"
AUTH-002,Authentication,Login,P0,Login with wrong password,App running; valid user exists,"1. POST /api/login
2. Send invalid password","{ ""username"": ""testadmin"", ""password"": ""WrongPass"" }","HTTP 401; JSON: { success: false, error: 'Invalid credentials' }",,TODO,Yes,,,Generic error - must not reveal if user exists
AUTH-003,Authentication,Login,P0,Login with non-existent username,App running,"1. POST /api/login
2. Use unknown username","{ ""username"": ""nobody"", ""password"": ""anything"" }","HTTP 401; JSON: { success: false, error: 'Invalid credentials' } - same response as wrong password (no enumeration)",,TODO,Yes,,,Critical: error must NOT say 'user not found'
AUTH-004,Authentication,Login,P0,Login triggers 2FA challenge,App running; user WITH 2FA enrolled,"1. POST /api/login
2. Use valid credentials for 2FA user","{ ""username"": ""2fauser"", ""password"": ""TestPass123!"" }","HTTP 200; JSON: { success: false, two_factor_required: true, user: null }; pending session set (NOT full session)",,TODO,Yes,,,Session must only have pending_user not user
AUTH-005,Authentication,Login,P1,Login with invalid JSON format,App running,"1. POST /api/login
2. Send malformed payload","{ ""username"": """" } (missing password)","HTTP 400; JSON: { success: false, error: 'Invalid username/password format' }",,TODO,Yes,,,Pydantic validation
AUTH-006,Authentication,Login,P1,Rate limit blocks excess login attempts,App running,"1. POST /api/login 11+ times in quick succession
2. Use any credentials","{ ""username"": ""any"", ""password"": ""any"" } x11+","HTTP 429 on 11th+ attempt; JSON: { success: false, error: 'Too many login attempts...' }",,TODO,Yes,,,_RATE_LIMIT threshold; check IP-based not user-based
AUTH-007,Authentication,Login,P1,Login with empty body,App running,"1. POST /api/login
2. Send empty JSON {}",{},"HTTP 400; validation error response",,TODO,Yes,,,
AUTH-008,Authentication,Login,P2,Login response does not reveal timing difference,App running,"1. POST /api/login with valid user/wrong pass - record time
2. POST /api/login with invalid user/any pass - record time
3. Compare response times","Valid user + wrong pass; Invalid user + any pass","Response times should be roughly equal (within ~50ms) - _auth_sleep normalizes timing",,TODO,No,,,Manual timing test; prevents username enumeration
AUTH-009,Authentication,Session,P0,Session check returns authenticated state,User logged in,"1. POST /api/login to authenticate
2. GET /api/session","Valid credentials","HTTP 200; JSON: { authenticated: true, user: 'testadmin', is_admin: true/false }",,TODO,Yes,,,
AUTH-010,Authentication,Session,P0,Session check returns unauthenticated when not logged in,No session,"1. GET /api/session (no login first)","None","HTTP 200; JSON: { authenticated: false }",,TODO,Yes,,,Returns 200 not 401
AUTH-011,Authentication,Session,P1,Session check returns show_welcome flag for new admin,First login as default admin,"1. Login as default admin
2. GET /api/session","Default admin credentials","JSON includes: { show_welcome: true, is_default_admin: true, needs_password_reset: true }",,TODO,Yes,,,
AUTH-012,Authentication,Session,P1,Stale session (wrong server_run_id) is cleared,Old session cookie from previous server run,"1. Inject session with old server_run_id
2. GET /api/session","Session cookie with mismatched server_run_id","HTTP 200; JSON: { authenticated: false }; old session cleared",,TODO,No,,,Manual test with custom session
AUTH-013,Authentication,Logout,P0,Logout clears session,User logged in,"1. POST /api/login
2. Confirm GET /api/session returns authenticated: true
3. POST /api/logout
4. GET /api/session","Valid credentials","POST /api/logout returns HTTP 200; subsequent GET /api/session returns authenticated: false",,TODO,Yes,,,
AUTH-014,Authentication,Logout,P1,Logout on unauthenticated session does not error,No session,"1. POST /api/logout without logging in","None","HTTP 200 or 401 - no server error (no 500)",,TODO,Yes,,,
2FA-001,Two-Factor Auth,Status,P0,2FA status returns not enrolled for new user,User logged in; 2FA not set up,"1. POST /api/login (no-2FA user)
2. GET /api/account/2fa/status","Valid credentials","HTTP 200; JSON: { enrolled: false }",,TODO,Yes,,,
2FA-002,Two-Factor Auth,Enrollment,P0,Start 2FA enrollment returns QR code and secret,User logged in; 2FA not enrolled,"1. POST /api/login
2. POST /api/account/2fa/start","Valid credentials","HTTP 200; JSON includes: { qr_code: '<data URI>', secret: '<base32 string>' }",,TODO,Yes,,,
2FA-003,Two-Factor Auth,Enrollment,P0,Confirm 2FA with valid TOTP code,User in enrollment flow (secret from /start),"1. POST /api/account/2fa/start
2. Generate TOTP from returned secret
3. POST /api/account/2fa/confirm with code","{ ""code"": ""<valid TOTP>"" }","HTTP 200; 2FA enrolled; JSON includes recovery_codes array",,TODO,No,,,Requires pyotp to generate code
2FA-004,Two-Factor Auth,Enrollment,P1,Confirm 2FA with invalid TOTP code,User in enrollment flow,"1. POST /api/account/2fa/start
2. POST /api/account/2fa/confirm with wrong code","{ ""code"": ""000000"" }","HTTP 400 or 401; enrollment not completed",,TODO,Yes,,,
2FA-005,Two-Factor Auth,Login,P0,Complete 2FA login with valid TOTP,User with 2FA enrolled; pending session active,"1. POST /api/login → two_factor_required: true
2. Generate TOTP from enrolled secret
3. POST /api/login/2fa with valid code","{ ""code"": ""<valid TOTP>"" }","HTTP 200; full session established; JSON: { success: true, user: '...' }",,TODO,No,,,
2FA-006,Two-Factor Auth,Login,P0,2FA login with invalid code is rejected,Pending 2FA session active,"1. POST /api/login with 2FA user
2. POST /api/login/2fa with wrong code","{ ""code"": ""123456"" }","HTTP 401; session remains pending (not fully authenticated)",,TODO,Yes,,,
2FA-007,Two-Factor Auth,Login,P1,2FA login with expired pending session,More than timeout since /api/login,"1. POST /api/login (2FA user)
2. Wait for pending session timeout
3. POST /api/login/2fa","{ ""code"": ""<valid TOTP>"" }","HTTP 401; pending session expired error",,TODO,No,,,Manual timing test; check pending_2fa_created_at expiry
2FA-008,Two-Factor Auth,Disable,P1,Disable 2FA with valid current password,User with 2FA enrolled and logged in,"1. POST /api/account/2fa/disable
2. Provide current password","{ ""password"": ""TestPass123!"" }","HTTP 200; 2FA disabled; subsequent GET /api/account/2fa/status returns enrolled: false",,TODO,Yes,,,
2FA-009,Two-Factor Auth,Disable,P1,Disable 2FA with wrong password is rejected,User with 2FA enrolled and logged in,"1. POST /api/account/2fa/disable with wrong password","{ ""password"": ""WrongPass"" }","HTTP 400 or 401; 2FA remains enabled",,TODO,Yes,,,
