Summary,Issue Type,Priority,Labels,Description,Environment,Comment
[AUTH-001] Login with valid credentials (no 2FA),Task,Highest,tectix-qa category-authentication type-login automatable priority-p0,"Test ID: AUTH-001
Category: Authentication > Login

TEST STEPS:
1. POST /api/login
2. Send JSON body
3. Check response

TEST DATA:
{ ""username"": ""testadmin"", ""password"": ""TestPass123!"" }

EXPECTED RESULT:
HTTP 200; JSON: { success: true, user: 'testadmin', two_factor_required: false }; session cookie set

Automatable: Yes",App running; user without 2FA exists,Timing normalized by _auth_sleep
[AUTH-002] Login with wrong password,Task,Highest,tectix-qa category-authentication type-login automatable priority-p0,"Test ID: AUTH-002
Category: Authentication > Login

TEST STEPS:
1. POST /api/login
2. Send invalid password

TEST DATA:
{ ""username"": ""testadmin"", ""password"": ""WrongPass"" }

EXPECTED RESULT:
HTTP 401; JSON: { success: false, error: 'Invalid credentials' }

Automatable: Yes",App running; valid user exists,Generic error - must not reveal if user exists
[AUTH-003] Login with non-existent username,Task,Highest,tectix-qa category-authentication type-login automatable priority-p0,"Test ID: AUTH-003
Category: Authentication > Login

TEST STEPS:
1. POST /api/login
2. Use unknown username

TEST DATA:
{ ""username"": ""nobody"", ""password"": ""anything"" }

EXPECTED RESULT:
HTTP 401; JSON: { success: false, error: 'Invalid credentials' } - same response as wrong password (no enumeration)

Automatable: Yes",App running,Critical: error must NOT say 'user not found'
[AUTH-004] Login triggers 2FA challenge,Task,Highest,tectix-qa category-authentication type-login automatable priority-p0,"Test ID: AUTH-004
Category: Authentication > Login

TEST STEPS:
1. POST /api/login
2. Use valid credentials for 2FA user

TEST DATA:
{ ""username"": ""2fauser"", ""password"": ""TestPass123!"" }

EXPECTED RESULT:
HTTP 200; JSON: { success: false, two_factor_required: true, user: null }; pending session set (NOT full session)

Automatable: Yes",App running; user WITH 2FA enrolled,Session must only have pending_user not user
[AUTH-005] Login with invalid JSON format,Task,High,tectix-qa category-authentication type-login automatable priority-p1,"Test ID: AUTH-005
Category: Authentication > Login

TEST STEPS:
1. POST /api/login
2. Send malformed payload

TEST DATA:
{ ""username"": """" } (missing password)

EXPECTED RESULT:
HTTP 400; JSON: { success: false, error: 'Invalid username/password format' }

Automatable: Yes",App running,Pydantic validation
[AUTH-006] Rate limit blocks excess login attempts,Task,High,tectix-qa category-authentication type-login automatable priority-p1,"Test ID: AUTH-006
Category: Authentication > Login

TEST STEPS:
1. POST /api/login 11+ times in quick succession
2. Use any credentials

TEST DATA:
{ ""username"": ""any"", ""password"": ""any"" } x11+

EXPECTED RESULT:
HTTP 429 on 11th+ attempt; JSON: { success: false, error: 'Too many login attempts...' }

Automatable: Yes",App running,_RATE_LIMIT threshold; check IP-based not user-based
[AUTH-007] Login with empty body,Task,High,tectix-qa category-authentication type-login automatable priority-p1,"Test ID: AUTH-007
Category: Authentication > Login

TEST STEPS:
1. POST /api/login
2. Send empty JSON {}

TEST DATA:
{}

EXPECTED RESULT:
HTTP 400; validation error response

Automatable: Yes",App running,
[AUTH-008] Login response does not reveal timing difference,Task,Medium,tectix-qa category-authentication type-login manual-only priority-p2,"Test ID: AUTH-008
Category: Authentication > Login

TEST STEPS:
1. POST /api/login with valid user/wrong pass - record time
2. POST /api/login with invalid user/any pass - record time
3. Compare response times

TEST DATA:
Valid user + wrong pass; Invalid user + any pass

EXPECTED RESULT:
Response times should be roughly equal (within ~50ms) - _auth_sleep normalizes timing

Automatable: No",App running,Manual timing test; prevents username enumeration
[AUTH-009] Session check returns authenticated state,Task,Highest,tectix-qa category-authentication type-session automatable priority-p0,"Test ID: AUTH-009
Category: Authentication > Session

TEST STEPS:
1. POST /api/login to authenticate
2. GET /api/session

TEST DATA:
Valid credentials

EXPECTED RESULT:
HTTP 200; JSON: { authenticated: true, user: 'testadmin', is_admin: true/false }

Automatable: Yes",User logged in,
[AUTH-010] Session check returns unauthenticated when not logged in,Task,Highest,tectix-qa category-authentication type-session automatable priority-p0,"Test ID: AUTH-010
Category: Authentication > Session

TEST STEPS:
1. GET /api/session (no login first)

TEST DATA:
None

EXPECTED RESULT:
HTTP 200; JSON: { authenticated: false }

Automatable: Yes",No session,Returns 200 not 401
