Issue Id,Test Type,Summary,Precondition,Action,Data,Result,Labels,Priority
AUTH-001,Generic,[AUTH-001] Login with valid credentials (no 2FA),App running; user without 2FA exists,POST /api/login,"{ ""username"": ""testadmin"", ""password"": ""TestPass123!"" }",,tectix-qa category-authentication priority-p0,Highest
AUTH-001,,,,Send JSON body,,,,
AUTH-001,,,,Check response,,"HTTP 200; JSON: { success: true, user: 'testadmin', two_factor_required: false }; session cookie set",,
AUTH-002,Generic,[AUTH-002] Login with wrong password,App running; valid user exists,POST /api/login,"{ ""username"": ""testadmin"", ""password"": ""WrongPass"" }",,tectix-qa category-authentication priority-p0,Highest
AUTH-002,,,,Send invalid password,,"HTTP 401; JSON: { success: false, error: 'Invalid credentials' }",,
AUTH-003,Generic,[AUTH-003] Login with non-existent username,App running,POST /api/login,"{ ""username"": ""nobody"", ""password"": ""anything"" }",,tectix-qa category-authentication priority-p0,Highest
AUTH-003,,,,Use unknown username,,"HTTP 401; JSON: { success: false, error: 'Invalid credentials' } - same response as wrong password (no enumeration)",,
AUTH-004,Generic,[AUTH-004] Login triggers 2FA challenge,App running; user WITH 2FA enrolled,POST /api/login,"{ ""username"": ""2fauser"", ""password"": ""TestPass123!"" }",,tectix-qa category-authentication priority-p0,Highest
AUTH-004,,,,Use valid credentials for 2FA user,,"HTTP 200; JSON: { success: false, two_factor_required: true, user: null }; pending session set (NOT full session)",,
AUTH-005,Generic,[AUTH-005] Login with invalid JSON format,App running,POST /api/login,"{ ""username"": """" } (missing password)",,tectix-qa category-authentication priority-p1,High
AUTH-005,,,,Send malformed payload,,"HTTP 400; JSON: { success: false, error: 'Invalid username/password format' }",,
AUTH-006,Generic,[AUTH-006] Rate limit blocks excess login attempts,App running,POST /api/login 11+ times in quick succession,"{ ""username"": ""any"", ""password"": ""any"" } x11+",,tectix-qa category-authentication priority-p1,High
AUTH-006,,,,Use any credentials,,"HTTP 429 on 11th+ attempt; JSON: { success: false, error: 'Too many login attempts...' }",,
AUTH-007,Generic,[AUTH-007] Login with empty body,App running,POST /api/login,{},,tectix-qa category-authentication priority-p1,High
AUTH-007,,,,Send empty JSON {},,HTTP 400; validation error response,,
AUTH-008,Manual,[AUTH-008] Login response does not reveal timing difference,App running,POST /api/login with valid user/wrong pass - record time,Valid user + wrong pass; Invalid user + any pass,,tectix-qa category-authentication priority-p2,Medium
AUTH-008,,,,POST /api/login with invalid user/any pass - record time,,,,
AUTH-008,,,,Compare response times,,Response times should be roughly equal (within ~50ms) - _auth_sleep normalizes timing,,
AUTH-009,Generic,[AUTH-009] Session check returns authenticated state,User logged in,POST /api/login to authenticate,Valid credentials,,tectix-qa category-authentication priority-p0,Highest
AUTH-009,,,,GET /api/session,,"HTTP 200; JSON: { authenticated: true, user: 'testadmin', is_admin: true/false }",,
AUTH-010,Generic,[AUTH-010] Session check returns unauthenticated when not logged in,No session,GET /api/session (no login first),None,HTTP 200; JSON: { authenticated: false },tectix-qa category-authentication priority-p0,Highest
AUTH-011,Generic,[AUTH-011] Session check returns show_welcome flag for new admin,First login as default admin,Login as default admin,Default admin credentials,,tectix-qa category-authentication priority-p1,High
AUTH-011,,,,GET /api/session,,"JSON includes: { show_welcome: true, is_default_admin: true, needs_password_reset: true }",,
AUTH-012,Manual,[AUTH-012] Stale session (wrong server_run_id) is cleared,Old session cookie from previous server run,Inject session with old server_run_id,Session cookie with mismatched server_run_id,,tectix-qa category-authentication priority-p1,High
AUTH-012,,,,GET /api/session,,HTTP 200; JSON: { authenticated: false }; old session cleared,,
AUTH-013,Generic,[AUTH-013] Logout clears session,User logged in,POST /api/login,Valid credentials,,tectix-qa category-authentication priority-p0,Highest
AUTH-013,,,,Confirm GET /api/session returns authenticated: true,,,,
AUTH-013,,,,POST /api/logout,,,,
AUTH-013,,,,GET /api/session,,POST /api/logout returns HTTP 200; subsequent GET /api/session returns authenticated: false,,
AUTH-014,Generic,[AUTH-014] Logout on unauthenticated session does not error,No session,POST /api/logout without logging in,None,HTTP 200 or 401 - no server error (no 500),tectix-qa category-authentication priority-p1,High
2FA-001,Generic,[2FA-001] 2FA status returns not enrolled for new user,User logged in; 2FA not set up,POST /api/login (no-2FA user),Valid credentials,,tectix-qa category-two-factor-auth priority-p0,Highest
2FA-001,,,,GET /api/account/2fa/status,,HTTP 200; JSON: { enrolled: false },,
2FA-002,Generic,[2FA-002] Start 2FA enrollment returns QR code and secret,User logged in; 2FA not enrolled,POST /api/login,Valid credentials,,tectix-qa category-two-factor-auth priority-p0,Highest
2FA-002,,,,POST /api/account/2fa/start,,"HTTP 200; JSON includes: { qr_code: '<data URI>', secret: '<base32 string>' }",,
2FA-003,Manual,[2FA-003] Confirm 2FA with valid TOTP code,User in enrollment flow (secret from /start),POST /api/account/2fa/start,"{ ""code"": ""<valid TOTP>"" }",,tectix-qa category-two-factor-auth priority-p0,Highest
2FA-003,,,,Generate TOTP from returned secret,,,,
2FA-003,,,,POST /api/account/2fa/confirm with code,,HTTP 200; 2FA enrolled; JSON includes recovery_codes array,,
2FA-004,Generic,[2FA-004] Confirm 2FA with invalid TOTP code,User in enrollment flow,POST /api/account/2fa/start,"{ ""code"": ""000000"" }",,tectix-qa category-two-factor-auth priority-p1,High
2FA-004,,,,POST /api/account/2fa/confirm with wrong code,,HTTP 400 or 401; enrollment not completed,,
2FA-005,Manual,[2FA-005] Complete 2FA login with valid TOTP,User with 2FA enrolled; pending session active,POST /api/login → two_factor_required: true,"{ ""code"": ""<valid TOTP>"" }",,tectix-qa category-two-factor-auth priority-p0,Highest
2FA-005,,,,Generate TOTP from enrolled secret,,,,
2FA-005,,,,POST /api/login/2fa with valid code,,"HTTP 200; full session established; JSON: { success: true, user: '...' }",,
2FA-006,Generic,[2FA-006] 2FA login with invalid code is rejected,Pending 2FA session active,POST /api/login with 2FA user,"{ ""code"": ""123456"" }",,tectix-qa category-two-factor-auth priority-p0,Highest
2FA-006,,,,POST /api/login/2fa with wrong code,,HTTP 401; session remains pending (not fully authenticated),,
2FA-007,Manual,[2FA-007] 2FA login with expired pending session,More than timeout since /api/login,POST /api/login (2FA user),"{ ""code"": ""<valid TOTP>"" }",,tectix-qa category-two-factor-auth priority-p1,High
2FA-007,,,,Wait for pending session timeout,,,,
2FA-007,,,,POST /api/login/2fa,,HTTP 401; pending session expired error,,
2FA-008,Generic,[2FA-008] Disable 2FA with valid current password,User with 2FA enrolled and logged in,POST /api/account/2fa/disable,"{ ""password"": ""TestPass123!"" }",,tectix-qa category-two-factor-auth priority-p1,High
2FA-008,,,,Provide current password,,HTTP 200; 2FA disabled; subsequent GET /api/account/2fa/status returns enrolled: false,,
2FA-009,Generic,[2FA-009] Disable 2FA with wrong password is rejected,User with 2FA enrolled and logged in,POST /api/account/2fa/disable with wrong password,"{ ""password"": ""WrongPass"" }",HTTP 400 or 401; 2FA remains enabled,tectix-qa category-two-factor-auth priority-p1,High
2FA-010,Generic,[2FA-010] Regenerate recovery codes,User with 2FA enrolled and logged in,POST /api/account/2fa/recovery/regenerate,None,HTTP 200; new recovery_codes array returned; old codes invalidated,tectix-qa category-two-factor-auth priority-p1,High
2FA-011,Generic,[2FA-011] Admin can disable user's 2FA,Admin logged in; target user has 2FA,POST /api/admin/users/<username>/2fa/disable,None (or admin confirmation),HTTP 200; target user's 2FA disabled; user's 2FA status becomes enrolled: false,tectix-qa category-two-factor-auth priority-p1,High
2FA-012,Generic,[2FA-012] Non-admin cannot disable another user's 2FA,Regular user logged in,POST /api/admin/users/<username>/2fa/disable,None,HTTP 403; 2FA unchanged,tectix-qa category-two-factor-auth priority-p1,High
SCAN-001,Generic,[SCAN-001] Submit valid system scan (form-data with numeric ID and CSV),User authenticated; valid CSV ready,POST /process (multipart/form-data),system_id=12345; data_file=test.csv,,tectix-qa category-scan-processing priority-p0,Highest
SCAN-001,,,,Include system_id (numeric) and CSV file,,"HTTP 202; JSON: { success: true, job_id: '<token>' }; background worker started",,
SCAN-002,Generic,[SCAN-002] Submit scan with non-numeric system ID is rejected,User authenticated,POST /process,system_id='ABC123'; data_file=test.csv,,tectix-qa category-scan-processing priority-p0,Highest
