Name,Objective,Precondition,Folder,Status,Priority,Labels,Step,Expected Result,Test Data
[AUTH-001] Login with valid credentials (no 2FA),"[AUTH-001] Login with valid credentials (no 2FA)

Notes: Timing normalized by _auth_sleep",App running; user without 2FA exists,Tectix QA/Authentication/Login,Draft,Highest,"tectix-qa, Automatable, P0",POST /api/login,,"{ ""username"": ""testadmin"", ""password"": ""TestPass123!"" }"
,,,,,,,Send JSON body,,
,,,,,,,Check response,"HTTP 200; JSON: { success: true, user: 'testadmin', two_factor_required: false }; session cookie set",
[AUTH-002] Login with wrong password,"[AUTH-002] Login with wrong password

Notes: Generic error - must not reveal if user exists",App running; valid user exists,Tectix QA/Authentication/Login,Draft,Highest,"tectix-qa, Automatable, P0",POST /api/login,,"{ ""username"": ""testadmin"", ""password"": ""WrongPass"" }"
,,,,,,,Send invalid password,"HTTP 401; JSON: { success: false, error: 'Invalid credentials' }",
[AUTH-003] Login with non-existent username,"[AUTH-003] Login with non-existent username

Notes: Critical: error must NOT say 'user not found'",App running,Tectix QA/Authentication/Login,Draft,Highest,"tectix-qa, Automatable, P0",POST /api/login,,"{ ""username"": ""nobody"", ""password"": ""anything"" }"
,,,,,,,Use unknown username,"HTTP 401; JSON: { success: false, error: 'Invalid credentials' } - same response as wrong password (no enumeration)",
[AUTH-004] Login triggers 2FA challenge,"[AUTH-004] Login triggers 2FA challenge

Notes: Session must only have pending_user not user",App running; user WITH 2FA enrolled,Tectix QA/Authentication/Login,Draft,Highest,"tectix-qa, Automatable, P0",POST /api/login,,"{ ""username"": ""2fauser"", ""password"": ""TestPass123!"" }"
,,,,,,,Use valid credentials for 2FA user,"HTTP 200; JSON: { success: false, two_factor_required: true, user: null }; pending session set (NOT full session)",
[AUTH-005] Login with invalid JSON format,"[AUTH-005] Login with invalid JSON format

Notes: Pydantic validation",App running,Tectix QA/Authentication/Login,Draft,High,"tectix-qa, Automatable, P1",POST /api/login,,"{ ""username"": """" } (missing password)"
,,,,,,,Send malformed payload,"HTTP 400; JSON: { success: false, error: 'Invalid username/password format' }",
